0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,343.774,245.874,287.644,241.953,279.834,296.756,321.579,351.605,402.524,247.173,418.145,311.144,369.844,339.911,337.24,315.038,305.93,313.733,308.557,424.664,0,0,369.864,318.957,359.404,412.931,0,0,0,0,0,0,343.74,265.441,384.236,253.71,0,0,0,0,0,0,0,0,0,0,0,0,2
629.134,870.059,644.988,937.908,498.044,943.268,471.992,1173.83,519.213,1362.31,796.597,922.445,823.001,1147.41,770.337,1325.8,644.99,1325.74,566.224,1330.93,555.764,1571.69,492.972,1503.78,728.59,1320.52,770.337,1566.84,660.543,1524.78,602.652,838.566,660.414,843.787,555.803,801.935,717.973,812.244,707.523,1572.03,0,0,629.007,1493.27,482.356,1566.57,450.887,1514.27,519.139,1446.18,2
629.034,901.392,644.967,938.1,498.093,943.272,471.805,1173.71,518.967,1362.28,791.443,927.672,827.992,1147.43,770.247,1325.8,644.812,1325.69,566.053,1330.85,550.428,1566.74,487.673,1509.05,728.381,1320.5,770.262,1571.7,681.411,1524.86,597.698,864.745,655.41,864.944,555.593,817.51,702.453,828.006,728.384,1571.75,791.401,1556.07,639.471,1503.72,482.382,1566.57,440.599,1519.43,513.791,1456.57,2
628.953,943.228,649.801,938.165,492.902,948.471,471.72,1179.05,519.172,1362.32,796.61,932.691,833.354,1142.3,770.372,1320.69,649.745,1325.73,566.26,1330.96,555.661,1571.69,482.504,1514.2,728.569,1320.48,770.462,1571.68,655.388,1524.63,597.598,901.548,660.553,906.569,555.525,828.148,712.771,854.03,718.03,1571.68,0,0,639.41,1472.44,471.91,1561.29,435.303,1509.01,508.575,1451.44,2
623.881,979.726,649.91,938.121,492.862,948.684,461.356,1173.81,519.11,1362.23,801.767,932.921,843.673,1142.43,770.352,1320.69,644.873,1325.79,566.108,1330.91,555.548,1566.57,482.621,1519.37,728.436,1320.61,770.363,1571.68,733.765,1529.95,597.614,938.162,655.448,938.18,555.717,864.817,712.827,875.31,739.008,1566.97,817.49,1561.29,0,0,482.424,1566.56,440.548,1524.69,508.448,1477.51,2
639.408,1000.86,649.9,943.427,487.646,964.272,445.85,1184.1,519.078,1362.51,806.961,938.165,848.898,1147.56,770.437,1325.7,644.885,1330.91,566.108,1336.1,555.548,1566.83,482.389,1519.49,728.478,1325.65,765.331,1566.81,759.908,1556.09,602.859,974.679,660.484,974.529,555.715,896.071,712.871,901.319,0,0,0,0,0,0,477.028,1566.61,435.302,1514.22,508.53,1451.34,2
634.368,1027.11,649.924,953.795,487.593,979.745,445.73,1189.34,519.213,1367.61,812.097,943.421,854.018,1152.72,770.552,1336.25,649.784,1336.09,566.248,1341.35,550.471,1566.81,503.336,1503.77,728.633,1325.75,765.286,1566.75,749.5,1556.03,602.762,990.36,665.714,990.585,555.808,906.672,723.162,917.173,739.024,1571.86,796.688,1561.45,0,0,503.352,1566.48,0,0,0,0,2
639.403,1048.08,649.981,969.459,487.6,980.106,440.491,1189.55,519.045,1378.06,812.118,953.788,854.258,1152.98,770.596,1346.6,644.668,1336.16,561.029,1336.19,550.365,1571.97,477.348,1435.68,728.381,1330.9,770.284,1571.79,770.325,1561.42,602.804,1016.68,660.608,1021.57,560.719,932.697,723.287,937.855,859.64,1587.58,848.997,1566.7,739.033,1561.15,0,0,0,0,487.673,1409.4,2
639.571,1058.35,650.134,974.565,487.75,980.052,440.466,1189.53,519.042,1378,812.294,959.114,854.383,1158.02,770.635,1351.78,644.774,1341.31,561.114,1341.3,545.299,1572.08,477.307,1435.72,728.495,1336.09,770.225,1571.95,754.721,1545.72,602.92,1021.81,670.95,1021.83,560.802,937.898,723.421,938.057,864.787,1577.17,843.835,1566.46,0,0,0,0,0,0,482.504,1404.4,2
639.61,1053.19,650.195,974.718,492.774,980.056,440.553,1189.61,519.041,1378.06,812.371,964.357,854.351,1163.3,770.614,1351.78,644.902,1341.41,565.983,1341.44,545.319,1572.04,482.381,1430.47,728.648,1336.16,770.213,1571.91,760.032,1550.94,603.057,1016.7,670.975,1021.71,560.846,932.746,728.313,938.154,859.622,1572.07,833.321,1566.39,0,0,0,0,0,0,492.872,1409.51,2
644.569,1037.69,650.204,974.611,492.902,980.055,440.57,1189.5,519.041,1378.1,812.389,964.202,854.343,1163.26,770.647,1351.87,644.98,1341.41,566.033,1346.52,550.382,1571.99,482.289,1440.99,728.721,1336.14,765.176,1571.94,770.608,1566.62,607.928,1006.22,676.128,1011.47,561.026,932.837,728.255,937.941,890.906,1618.98,890.901,1597.99,739.092,1561.27,429.922,1477.61,0,0,492.878,1419.92,2
0,0,339.838,241.945,285.046,236.737,275.877,292.868,308.553,339.878,403.826,245.882,418.156,307.21,378.98,339.832,321.583,332.015,304.615,337.228,308.561,424.71,0,0,352.906,334.625,362.036,412.949,0,0,0,0,0,0,321.564,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
326.759,235.461,339.821,211.96,296.77,217.142,307.219,275.877,330.729,313.762,381.646,205.435,415.561,261.529,371.167,309.85,360.79,301.98,338.54,307.174,334.635,381.615,0,0,389.415,299.371,380.298,385.521,0,0,318.977,231.524,329.466,231.498,311.137,222.374,339.891,214.544,0,0,0,0,0,0,0,0,0,0,0,0,2
326.774,257.616,330.735,223.702,288.973,230.203,307.205,277.182,330.757,312.45,381.603,217.152,416.853,265.421,371.163,311.122,359.468,298.081,337.229,304.619,339.847,372.485,0,0,385.528,295.451,380.347,379.002,0,0,317.644,251.087,329.404,251.086,0,0,341.168,226.282,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,338.523,248.47,288.964,241.968,286.316,282.426,0,0,389.452,243.272,414.218,266.766,369.824,309.843,359.466,271.98,335.944,279.809,329.411,365.951,0,0,386.834,268.058,388.118,356.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,328.129,265.461,287.619,288.949,0,0,0,0,379.004,252.378,414.282,266.748,368.566,315.026,359.431,258.915,0,0,0,0,0,0,381.617,256.313,392.084,341.148,0,0,0,0,0,0,0,0,350.287,270.687,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,382.924,247.204,410.292,256.358,412.955,277.233,369.853,317.637,365.951,234.123,0,0,0,0,317.631,244.568,334.636,247.182,354.214,332.014,0,0,299.387,238.048,287.645,312.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,398.568,273.284,412.928,269.363,369.901,316.372,362.064,356.802,401.17,286.34,369.903,317.659,0,0,312.439,256.29,332.035,254.994,355.512,320.26,0,0,287.618,256.305,288.952,313.755,0,0,0,0,0,0,414.261,277.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,402.489,266.77,418.149,273.265,401.189,291.577,371.137,316.373,393.376,254.993,0,0,0,0,324.199,254.976,338.549,255.02,356.795,324.18,0,0,315.049,248.482,296.754,311.121,0,0,0,0,0,0,422.068,277.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,401.179,269.388,0,0,0,0,0,0,412.951,269.356,402.51,291.57,371.211,316.307,339.844,261.524,339.869,252.389,339.851,298.088,0,0,329.418,268.065,397.258,339.81,398.556,348.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,332.022,225.002,399.894,234.103,418.131,311.117,380.276,339.822,284.996,224.945,275.903,296.725,311.115,338.566,330.698,343.753,356.804,343.752,358.122,427.284,0,0,304.617,339.871,308.468,427.277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
572.586,22.0531,572.503,131.803,492.303,129.828,462.782,274.79,447.282,384.565,650.933,131.794,680.354,272.822,680.332,388.39,566.692,398.214,511.812,396.239,517.731,564.738,529.454,715.617,619.566,402.13,601.896,574.51,594.102,715.594,556.895,5.34492,594.11,5.34021,535.344,20.0469,621.537,23.9713,0,0,0,0,0,0,0,0,0,0,0,0,2
572.564,22.1244,572.519,131.821,494.152,129.82,462.839,272.854,447.249,388.442,650.945,133.66,680.336,272.794,680.333,386.505,564.695,398.209,509.932,394.296,519.658,568.665,523.569,715.622,617.637,402.118,601.928,580.385,599.979,715.601,556.885,5.34733,594.135,5.33833,0,0,621.535,23.9856,0,0,0,0,599.995,715.627,525.56,715.615,0,0,0,0,2
572.527,23.9747,570.691,131.774,492.315,129.787,462.845,274.736,447.224,392.354,650.914,131.802,680.376,272.767,680.395,386.499,568.655,398.191,511.875,394.298,517.703,570.583,517.703,715.616,621.575,400.179,601.915,582.369,596.067,715.598,556.839,5.33827,592.17,5.33481,535.377,20.104,619.649,23.9949,0,0,0,0,0,0,0,0,0,0,0,0,2
572.647,22.1323,572.5,131.757,492.298,129.77,462.834,272.84,447.241,390.357,650.97,131.766,680.367,270.867,680.366,386.447,568.617,398.18,511.841,392.339,517.692,568.63,521.622,715.616,619.655,400.188,601.881,578.435,592.166,715.593,556.942,5.33879,594.128,5.33691,537.331,22.0278,619.639,22.1027,0,0,0,0,0,0,0,0,0,0,0,0,2
570.634,22.0886,570.669,131.714,492.283,127.835,462.803,272.858,447.247,394.267,650.945,131.769,680.366,272.83,680.356,392.328,564.726,404.066,509.944,398.219,519.631,574.545,511.816,715.628,617.646,409.947,601.923,582.34,592.153,715.605,554.912,5.34131,588.323,5.33871,537.248,20.0737,619.589,22.1036,0,0,0,0,0,0,0,0,0,0,0,0,2
574.514,16.1616,572.489,131.673,492.247,127.826,462.895,272.871,449.114,392.308,650.992,131.67,680.258,274.755,678.299,396.183,568.617,400.18,513.794,398.199,517.73,566.668,523.588,715.614,619.581,406.018,603.951,582.378,599.96,715.594,556.952,5.35299,594.089,5.3518,535.317,16.1316,619.557,18.1036,0,0,0,0,599.999,715.612,0,0,0,0,0,0,2
572.623,20.048,570.634,127.811,492.21,123.909,462.778,272.852,449.205,396.234,650.898,125.873,680.327,270.853,668.6,396.196,566.643,400.162,511.868,398.167,517.695,576.49,521.622,715.608,617.612,406.041,601.953,584.322,596.049,715.599,556.891,5.3539,592.151,5.35269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,570.53,125.873,488.318,120.08,462.895,270.873,460.95,396.242,650.859,123.947,674.461,270.884,662.679,386.475,566.673,402.108,517.688,398.205,511.857,576.49,511.835,715.629,615.63,406.041,601.912,586.264,598.046,715.604,0,0,0,0,0,0,617.654,18.134,0,0,0,0,0,0,0,0,0,0,519.674,715.646,2
564.753,5.34987,570.527,127.811,486.347,123.907,474.595,276.742,472.65,400.216,650.864,122.01,670.49,272.754,648.936,394.256,562.768,400.186,513.832,400.162,511.88,578.462,513.815,715.631,611.754,402.111,603.977,588.215,607.838,715.603,551.013,5.37312,576.524,5.3741,523.541,5.35829,615.663,5.34904,0,0,0,0,0,0,0,0,0,0,0,0,2
552.971,5.34986,566.718,129.777,484.414,125.907,468.753,282.605,488.303,415.797,648.955,129.795,662.707,284.588,629.373,409.973,564.706,406.036,515.727,406.057,507.954,588.243,509.906,715.631,611.725,402.149,609.787,601.95,615.683,715.613,541.144,5.36912,570.623,5.36878,523.56,5.35175,615.649,14.1955,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,338.533,226.332,287.614,227.612,278.534,296.788,312.439,342.483,389.454,227.599,411.65,308.503,380.328,339.824,342.458,347.681,312.427,345.059,308.571,429.912,0,0,371.151,348.992,367.25,420.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
571.477,251.897,665.695,377.713,571.491,403.973,581.821,571.375,566.401,691.85,759.907,351.407,828.195,534.705,807.168,697.119,660.573,723.22,603.043,728.477,639.564,985.086,655.238,1225.95,728.617,718.043,733.862,979.871,749.535,1205.33,566.015,225.93,602.674,225.704,0,0,650.219,231.044,717.975,1267.96,744.37,1267.92,770.427,1236.62,560.945,1247.04,560.97,1236.48,686.498,1241.85,2
566.314,272.764,650.256,382.74,565.969,403.943,581.911,566.264,576.617,691.895,739.239,351.351,828.224,529.661,812.15,697.145,676.091,723.339,608.127,728.61,644.701,985.128,655.303,1220.91,733.757,718.124,734.051,979.768,754.7,1210.45,555.588,257.03,597.42,241.468,524.461,267.643,649.892,236.169,712.885,1267.97,744.263,1267.96,770.505,1236.67,560.958,1247.08,561.02,1236.48,686.525,1241.79,2
550.54,304.289,644.653,382.903,550.428,419.586,587.166,571.527,592.306,686.674,728.575,346.283,828.02,524.182,817.8,691.756,686.563,728.5,618.593,733.714,649.994,985.084,655.44,1220.81,739.178,723.233,744.395,974.834,749.569,1210.44,524.364,273.094,566.035,272.729,0,0,629.077,262.238,712.79,1267.96,744.242,1267.98,770.408,1236.81,561.074,1247.05,561.09,1236.43,686.607,1241.78,2
524.13,351.605,639.378,398.426,529.529,435.256,592.417,576.68,607.949,697.096,728.745,362.008,843.855,560.708,817.749,691.932,697.143,728.412,644.755,733.779,660.556,985.189,660.465,1215.71,765.242,718.047,770.339,980.042,754.667,1215.62,503.305,335.711,534.697,319.979,0,0,602.869,283.334,712.873,1267.93,744.268,1268.01,770.323,1241.78,566.21,1247.12,566.171,1236.42,686.626,1236.91,2
513.76,409.031,623.772,429.968,519.224,456.119,587.194,587.108,608.182,697.234,728.743,398.417,853.982,566.179,828.202,691.887,717.971,733.773,649.997,739.115,681.327,985.276,660.527,1215.7,775.609,728.534,775.596,980.181,749.615,1215.68,482.246,393.432,524.078,382.923,0,0,592.291,330.543,712.751,1267.94,739.157,1268.1,765.232,1241.83,566.293,1247.1,566.178,1231.64,686.648,1236.9,2
513.744,451,613.39,440.552,519.126,482.22,597.493,608.047,618.498,707.579,717.987,409.071,854.213,571.58,848.863,692.051,728.26,733.944,655.313,744.338,686.443,985.278,660.447,1215.76,780.852,728.623,775.743,980,749.615,1215.64,482.225,440.318,519.126,429.941,0,0,561.129,361.834,712.905,1262.85,744.357,1268.02,765.148,1241.87,566.408,1247.07,566.234,1231.61,686.516,1241.78,2
513.881,477.117,613.398,440.713,524.123,482.268,581.853,602.738,618.51,697.226,707.634,424.691,854.239,566.119,854.06,691.727,728.398,733.797,660.403,739.115,686.6,985.046,660.441,1210.46,781.045,728.555,775.847,979.954,754.654,1215.63,487.727,456.146,524.177,445.834,0,0,566.164,393.141,712.774,1262.84,744.215,1268.02,765.125,1241.8,576.656,1247.11,566.377,1231.55,686.417,1236.76,2
519.033,482.613,608.316,440.615,524.363,477.103,524.296,519.033,0,0,697.233,429.849,849.126,560.997,854.25,686.687,728.567,738.982,660.599,749.533,686.648,985.139,660.41,1215.7,786.246,728.712,775.882,980.054,754.773,1215.71,487.709,477.175,524.232,466.724,0,0,561.112,393.491,712.743,1262.91,739.141,1268.08,765.257,1241.97,566.38,1247.1,566.117,1231.61,686.481,1236.93,2
513.773,482.656,618.479,450.897,524.47,482.574,592.422,608.031,634.156,712.776,712.833,430.012,854.408,566.156,854.205,691.796,728.762,739.027,671.042,749.568,686.752,985.13,655.441,1215.71,791.437,733.684,775.925,980.15,754.746,1215.66,482.62,477.137,519.151,471.805,0,0,561.04,398.453,712.897,1262.83,744.314,1268,765.22,1241.82,571.512,1247.24,566.246,1231.63,686.394,1236.89,2
518.871,482.503,623.801,445.839,524.411,482.419,592.306,602.699,629.082,702.35,728.356,430.067,859.559,571.6,854.037,692.126,733.568,733.844,670.956,739.198,686.747,980.133,660.413,1215.73,796.619,728.615,775.928,980.048,754.738,1215.68,487.74,476.939,524.231,466.706,0,0,566.391,398.51,712.747,1262.77,739.171,1268,765.213,1236.93,566.365,1247.13,566.149,1231.6,686.397,1236.96,2
0,0,466.714,508.485,545.311,487.608,519.05,670.933,445.777,812.511,393.29,519.024,351.2,692.042,362.097,817.417,445.749,817.538,508.512,817.703,513.811,1069.25,482.39,1330.98,398.527,817.502,409.157,1068.99,398.879,1320.57,0,0,0,0,545.147,398.787,445.728,403.886,471.783,1357.11,0,0,393.209,1357.23,597.503,1367.75,566.053,1388.45,456.232,1362.58,2
0,0,471.753,508.655,550.477,487.692,519.035,665.62,445.64,807.066,393.363,519.157,351.267,697.04,362.067,817.414,445.635,817.756,508.462,822.79,513.784,1069.17,482.378,1336.19,398.386,817.798,414.197,1063.93,398.832,1320.53,0,0,0,0,555.68,404.003,456.165,403.922,445.881,1346.61,393.548,1320.4,393.281,1357.06,597.677,1372.73,566.188,1388.54,456.242,1362.6,2
0,0,477.131,513.816,555.785,482.623,524.057,649.805,440.646,796.603,398.401,524.527,351.266,697.057,356.928,812.177,440.687,812.427,498.113,812.528,508.628,1068.9,482.455,1330.96,393.541,812.39,408.993,1063.61,403.824,1320.34,0,0,0,0,560.873,424.676,466.685,429.992,0,0,0,0,393.334,1356.91,597.587,1372.83,566.078,1388.56,461.361,1362.47,2
0,0,482.52,513.895,566.185,487.618,524.125,634.191,435.27,775.84,404.008,524.524,351.45,686.677,351.542,786.222,435.408,812.383,487.631,817.496,487.796,1068.91,482.464,1336.23,387.991,812.211,398.633,1063.55,398.793,1320.31,0,0,0,0,571.468,435.22,482.416,435.022,0,0,0,0,393.156,1356.94,603.009,1383.27,571.419,1393.87,461.333,1362.66,2
0,0,513.604,524.189,581.867,513.849,519.176,634.317,414.314,765.096,435.197,529.695,346.279,691.93,346.141,775.726,424.812,817.474,477.197,817.544,482.277,1069.1,482.33,1336.24,362.108,812.509,388.182,1063.74,398.476,1320.6,0,0,0,0,608.164,466.629,524.216,440.556,419.498,1356.87,382.914,1336.22,393.246,1357.26,603.013,1388.51,571.395,1398.84,456.143,1362.6,2
0,0,550.44,550.512,608.114,539.984,519.015,644.637,398.626,733.807,482.525,560.731,393.246,670.939,330.439,749.442,398.401,796.632,445.808,807.065,466.761,1069.04,482.15,1336.24,346.146,786.125,356.908,1063.65,393.37,1320.62,0,0,0,0,650.04,518.928,0,0,403.898,1341.43,382.889,1325.81,388.067,1357.21,607.912,1383.32,571.421,1393.78,456.207,1362.52,2
0,0,555.712,566.332,623.794,561.121,518.966,644.771,393.315,728.5,482.375,571.492,393.298,676.1,325.346,733.858,393.426,796.575,440.694,801.928,466.584,1068.93,482.171,1331.01,341.048,786.154,356.673,1063.74,393.262,1320.57,0,0,0,0,681.463,566.319,0,0,409.18,1346.67,388.039,1330.89,387.986,1357.24,592.404,1367.73,566.053,1383.23,461.398,1362.42,2
644.634,665.782,566.224,597.491,628.982,602.608,518.907,649.791,382.895,723.402,519.029,576.691,398.679,686.445,325.203,734.05,388.024,796.593,435.342,807.01,450.877,1069.19,477.348,1325.85,330.406,786.179,356.469,1063.84,393.302,1325.6,0,0,0,0,686.655,628.998,0,0,398.784,1346.68,367.216,1341.3,388.175,1362.19,566.24,1357.16,545.268,1362.42,466.586,1362.22,2
613.48,697.136,566.317,608.278,644.769,608.29,524.283,644.927,387.919,723.391,508.475,602.9,398.933,686.526,340.935,733.713,388.115,791.422,435.384,801.854,445.824,1074.19,482.186,1325.66,330.501,781.075,356.447,1068.86,393.296,1325.74,644.585,686.84,0,0,665.648,660.421,0,0,414.311,1351.79,361.923,1351.69,393.12,1362.32,524.363,1325.87,524.466,1346.63,476.93,1357.29,2
0,0,348.981,228.887,294.162,223.648,277.168,287.678,315.045,339.824,399.886,234.126,407.737,308.522,359.425,348.941,342.483,356.816,311.127,352.905,308.569,431.188,0,0,372.493,358.108,369.843,429.893,0,0,0,0,0,0,318.977,219.778,373.772,183.219,0,0,0,0,0,0,0,0,0,0,0,0,2
242.669,92.4893,237.331,168.434,166.689,170.198,163.071,278.017,170.153,357.563,309.838,164.941,316.914,276.194,311.571,359.317,244.421,362.876,205.478,366.367,216.141,505.994,216.081,624.421,281.538,362.864,272.674,509.535,263.891,627.959,221.508,74.7609,258.558,74.7692,198.447,78.2373,277.987,76.4604,262.1,645.661,0,0,269.143,629.718,0,0,0,0,219.713,627.971,2
246.093,111.841,242.634,175.52,170.152,175.482,163.177,281.531,175.395,357.542,315.126,175.475,318.668,281.554,313.323,361.12,246.098,361.11,205.49,362.833,217.849,500.683,212.612,619.138,283.328,361.102,272.717,506.039,263.906,627.971,228.471,90.6287,262.048,90.6951,200.241,85.3406,285.032,88.8953,262.129,645.664,274.504,645.672,267.392,629.77,0,0,0,0,219.635,626.218,2
246.23,122.481,244.452,177.296,171.925,177.293,164.903,283.3,175.493,353.981,316.909,177.208,320.393,283.317,311.552,361.105,246.164,361.099,205.55,362.833,217.893,500.675,216.108,620.924,285.085,361.07,274.456,504.277,269.141,626.205,230.299,103.043,263.856,104.684,203.694,92.3478,288.634,92.3957,265.622,645.659,276.234,645.665,270.935,629.687,0,0,0,0,219.705,627.94,2
247.944,133.118,246.159,182.553,173.663,180.823,168.425,286.794,175.549,353.982,318.653,179.059,320.464,286.834,309.829,361.127,246.26,366.393,207.303,368.15,217.91,502.473,217.953,622.675,286.845,364.636,274.517,511.328,270.913,627.916,232.037,110.127,269.131,110.078,203.832,99.5118,288.684,97.7403,265.642,645.655,0,0,274.412,629.699,219.697,631.497,0,0,224.982,627.969,2
249.691,136.572,246.243,186.095,175.419,184.303,171.904,286.792,177.234,354.006,318.68,184.306,322.178,288.557,306.308,361.064,247.883,368.161,207.357,369.912,217.931,500.729,217.908,619.122,286.815,366.401,276.214,511.335,270.894,627.914,233.76,117.133,269.164,115.415,205.512,101.241,290.348,103.002,263.85,635.06,0,0,274.412,629.687,221.423,629.696,193.187,606.786,224.953,626.173,2
249.74,143.621,247.878,187.856,175.516,186.082,173.71,286.825,179.008,352.255,318.645,187.803,322.195,288.552,313.322,361.023,247.936,362.84,212.589,364.618,219.61,497.167,219.749,615.612,286.837,361.073,276.203,500.662,267.411,622.643,233.845,118.961,272.648,119.004,207.269,103.03,290.474,106.483,263.877,631.575,279.761,631.541,267.385,627.959,217.877,627.982,198.468,606.767,230.286,624.412,2
255.013,143.637,247.942,187.803,177.252,187.817,175.506,285.061,182.577,352.217,318.675,180.82,322.206,283.284,316.793,357.525,249.741,361.085,217.834,364.613,223.197,491.858,221.451,615.586,288.543,359.319,276.268,500.663,272.678,624.457,235.566,120.668,274.448,120.679,209.057,104.849,292.141,106.491,267.397,635.067,288.617,631.502,272.656,629.666,198.486,610.281,196.708,610.28,231.982,624.449,2
253.268,145.424,247.968,187.834,177.295,187.813,175.522,283.331,184.345,350.462,318.684,182.579,323.959,283.322,316.942,357.488,251.456,361.077,217.862,362.88,223.227,490.126,223.238,613.832,288.593,359.336,276.269,498.932,272.686,620.907,233.897,120.708,274.438,120.76,207.305,106.488,292.127,106.531,279.775,629.833,288.646,629.672,272.659,627.948,203.789,613.808,203.685,613.844,232.026,622.647,2
255.021,145.379,247.94,187.839,177.259,187.846,175.485,281.543,180.777,348.748,318.636,182.545,322.179,281.549,316.9,359.25,249.755,362.871,217.83,366.359,221.493,490.105,219.633,612.07,288.57,361.11,276.262,497.18,270.908,617.4,235.572,120.731,274.425,120.763,209.041,106.525,290.47,106.592,272.693,629.818,286.843,629.694,263.898,627.925,217.865,627.942,193.191,610.281,226.752,619.162,2
618.631,697.321,566.402,608.158,649.974,608.089,524.391,644.669,382.77,723.362,508.572,602.747,398.908,686.573,340.937,733.778,388.036,791.454,435.266,801.837,445.75,1069.25,477.333,1336.21,330.418,786.172,356.47,1069.04,393.408,1336.1,644.71,691.7,0,0,660.435,665.74,0,0,466.492,1341.44,0,0,388.024,1367.48,581.911,1362.51,555.675,1377.99,461.508,1362.64,2
253.234,143.654,247.925,187.853,177.224,187.862,175.457,285.045,180.794,352.23,318.614,182.545,318.748,281.525,316.803,357.534,249.703,368.166,216.154,371.648,221.411,493.617,217.861,612.079,288.516,366.376,276.198,500.713,272.666,617.406,233.9,120.691,272.693,120.727,209.088,106.554,290.454,106.624,270.929,629.803,286.785,629.705,272.68,627.884,194.965,613.819,193.183,612.081,223.21,619.148,2
597.153,349.386,384.445,394.881,415.862,415.906,346.026,705.534,332.137,949.822,349.58,356.545,0,0,0,0,216.943,859.143,234.333,879.984,234.309,1215.18,0,0,195.971,838.143,220.439,1187.23,0,0,597.498,307.643,0,0,524.066,262.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
